2025-09-05 16:23:12,,,Driver setup successfully
2025-09-05 16:23:12,,,Browser closed.
2025-09-05 16:23:42,,,Driver setup successfully
2025-09-05 16:23:42,,,Scenario:Validate edit invoice
2025-09-05 16:23:42,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-05 16:23:42,,,Captured screenshot for passed step: Launch the browser
2025-09-05 16:23:44,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-05 16:23:44,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-05 16:23:45,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-05 16:23:45,,,Captured screenshot for passed step: User Enter username and Password
2025-09-05 16:23:45,satishkumar.silphoz,Redirection,User Click on login button
2025-09-05 16:23:45,,,Captured screenshot for passed step: User Click on login button
2025-09-05 16:23:50,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-05 16:23:50,,,Successfully captured screenshot: Redirect to home page
2025-09-05 16:23:50,,,Captured screenshot for passed step: Redirect to home page
2025-09-05 16:23:58,,,Captured screenshot for passed step: navigating to fees tab
2025-09-05 16:24:08,,,Captured screenshot for passed step: navigating to invoice sub tab
2025-09-05 16:24:10,,,Captured screenshot for passed step: clicking on hyperlink of id
2025-09-05 16:24:40,,,Captured screenshot for passed step: filling all fields in invoice tab
2025-09-05 16:24:40,,,Captured screenshot for passed step: Clicking on save
2025-09-05 16:24:44,,,Captured screenshot for passed step: clicking on plus icon of discount
2025-09-05 16:24:44,,,Captured screenshot for passed step: clicking on discount button
2025-09-05 16:24:45,,,Captured screenshot for passed step: adding name of that discount
2025-09-05 16:24:48,,,Captured screenshot for passed step: selecting pound from dropdown
2025-09-05 16:24:48,,,Captured screenshot for passed step: adding discount amount
2025-09-05 16:24:48,,,Captured screenshot for passed step: Clicking on save
2025-09-05 16:24:53,,,Captured screenshot for passed step: validating discount currency display 
2025-09-05 16:24:53,,,Captured screenshot for passed step: selecting percentage from dropdown
2025-09-05 16:24:53,,,Captured screenshot for passed step: adding discount amount
2025-09-05 16:24:54,,,Captured screenshot for passed step: Clicking on save
2025-09-05 16:24:58,,,Captured screenshot for passed step: validating discount percentage display 
2025-09-05 16:25:01,,,Captured screenshot for passed step: clicking on plus icon of discount
2025-09-05 16:25:02,,,Captured screenshot for passed step: clicking on add cost button
2025-09-05 16:25:02,,,Captured screenshot for passed step: adding the name of additional cost
2025-09-05 16:25:05,,,Captured screenshot for passed step: selecting pound from dropdown
2025-09-05 16:25:05,,,Captured screenshot for passed step: adding the amount of cost
2025-09-05 16:25:06,,,Captured screenshot for passed step: Clicking on save
2025-09-05 16:25:10,,,Captured screenshot for passed step: validating additional cost currency
2025-09-05 16:25:10,,,Captured screenshot for passed step: selecting percentage from dropdown
2025-09-05 16:25:10,,,Captured screenshot for passed step: adding the amount of cost
2025-09-05 16:25:11,,,Captured screenshot for passed step: Clicking on save
2025-09-05 16:25:15,,,Captured screenshot for passed step: validating additional cost percentage
2025-09-05 16:25:27,,,Captured screenshot for passed step: clicking on side bar icon
2025-09-05 16:25:42,,,Captured screenshot for passed step: clicking on addm job button
2025-09-05 16:26:20,,,Captured screenshot for failed step: clicking on addm job button
2025-09-05 16:26:20,,,Scenario Failed.
2025-09-05 16:26:20,,,Clicked 5.0 Profile Icon.
2025-09-05 16:26:34,,,Clicked 5.0 Sign Out.
2025-09-05 16:26:34,,,Successfully redirected to login page after logout.
2025-09-05 16:26:34,,,Successfully logged out and redirected to login page.
2025-09-05 16:26:34,,,Browser closed.
2025-09-09 15:35:12,,,Driver setup successfully
2025-09-09 15:35:13,,,Browser closed.
2025-09-09 15:37:19,,,Driver setup successfully
2025-09-09 15:37:19,,,Scenario:Creation of expense and verify
2025-09-09 15:37:19,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:37:20,,,Captured screenshot for passed step: Launch the browser
2025-09-09 15:37:22,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-09-09 15:37:22,,,Captured screenshot for passed step: User need to enter the Application Url
2025-09-09 15:37:22,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-09-09 15:37:22,,,Captured screenshot for passed step: User Enter username and Password
2025-09-09 15:37:22,satishkumar.silphoz,Redirection,User Click on login button
2025-09-09 15:37:22,,,Captured screenshot for passed step: User Click on login button
2025-09-09 15:38:33,satishkumar.silphoz,Redirection,Redirect to home page
2025-09-09 15:38:33,,,Successfully captured screenshot: Redirect to home page
2025-09-09 15:38:33,,,Captured screenshot for passed step: Redirect to home page
2025-09-09 15:39:00,,,Captured screenshot for failed step: Redirect to home page
2025-09-09 15:39:00,,,Scenario Failed.
2025-09-09 15:39:09,,,No logout element was clicked.
2025-09-09 15:39:09,,,Successfully logged out and redirected to login page.
2025-09-09 15:39:09,,,Scenario:Validate history panel in activity
2025-09-09 15:39:09,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:39:09,,,Failed to capture screenshot for step: Launch the browser | Error: Error communicating with the remote browser. It may have died.
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows Server 2019', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7f9b8d82804b4df02b09022c1bfebcac, screenshot []]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.155, chrome: {chromedriverVersion: 139.0.7258.154 (9e0d6b2b47f..., userDataDir: C:\Users\LOCAL_~1.SIL\Temp\...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50653}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:50653/devtoo..., se:cdpVersion: 139.0.7258.155, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7f9b8d82804b4df02b09022c1bfebcac
2025-09-09 15:39:10,,,Failed to capture screenshot for step: Launch the browser | Error: Error communicating with the remote browser. It may have died.
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows Server 2019', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7f9b8d82804b4df02b09022c1bfebcac, screenshot []]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 139.0.7258.155, chrome: {chromedriverVersion: 139.0.7258.154 (9e0d6b2b47f..., userDataDir: C:\Users\LOCAL_~1.SIL\Temp\...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:50653}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:50653/devtoo..., se:cdpVersion: 139.0.7258.155, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7f9b8d82804b4df02b09022c1bfebcac
2025-09-09 15:39:10,,,Scenario Failed.
2025-09-09 15:39:10,,,No logout element was clicked.
2025-09-09 15:39:10,,,Successfully logged out and redirected to login page.
2025-09-09 15:39:10,,,Scenario:validating serach functionality in activity page
2025-09-09 15:39:10,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-09-09 15:39:10,,,Failed to capture screenshot for step: Launch the browser | Error: Error communicating with the remote browser. It may have died.
Build info: version: '4.23.0', revision: '4df0a231af'
System info: os.name: 'Windows Server 2019', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7f9b8d82804b4df02b09022c1bfebcac, screenshot []]
